fold,timestamp,actual,predicted,error
1,2026-04-23 00:15:00,9720.8095703125,9042.5458984375,-678.263671875
1,2026-04-23 00:30:00,9720.6103515625,9298.5322265625,-422.078125
1,2026-04-23 00:45:00,9752.6796875,9336.224609375,-416.455078125
1,2026-04-23 01:00:00,9790.9296875,9452.953125,-337.9765625
1,2026-04-23 01:15:00,9855.73046875,9689.2529296875,-166.4775390625
1,2026-04-23 01:30:00,9925.0302734375,9822.466796875,-102.5634765625
1,2026-04-23 01:45:00,9967.240234375,9781.041015625,-186.19921875
1,2026-04-23 02:00:00,10003.2001953125,9831.615234375,-171.5849609375
1,2026-04-23 02:15:00,10034.8603515625,10124.677734375,89.8173828125
1,2026-04-23 02:30:00,10052.6904296875,10258.27734375,205.5869140625
1,2026-04-23 02:45:00,10078.1201171875,10279.787109375,201.6669921875
1,2026-04-23 03:00:00,10069.3095703125,10470.37109375,401.0615234375
1,2026-04-23 03:15:00,10043.1904296875,10585.37109375,542.1806640625
1,2026-04-23 03:30:00,10010.080078125,10522.8818359375,512.8017578125
1,2026-04-23 03:45:00,9974.3603515625,10441.734375,467.3740234375
1,2026-04-23 04:00:00,9933.419921875,10477.9951171875,544.5751953125
1,2026-04-23 04:15:00,9820.400390625,10564.5830078125,744.1826171875
1,2026-04-23 04:30:00,9669.23046875,10541.5537109375,872.3232421875
1,2026-04-23 04:45:00,9499.759765625,10462.404296875,962.64453125
1,2026-04-23 05:00:00,9310.7099609375,10567.1044921875,1256.39453125
1,2026-04-23 05:15:00,9097.16015625,10260.857421875,1163.697265625
1,2026-04-23 05:30:00,8858.509765625,9845.2421875,986.732421875
1,2026-04-23 05:45:00,8606.150390625,9302.3671875,696.216796875
1,2026-04-23 06:00:00,8370.419921875,9009.6591796875,639.2392578125
1,2026-04-23 06:15:00,8111.85009765625,8937.6015625,825.75146484375
1,2026-04-23 06:30:00,7842.6201171875,8905.279296875,1062.6591796875
1,2026-04-23 06:45:00,7592.68994140625,8656.16015625,1063.47021484375
1,2026-04-23 07:00:00,7327.240234375,8675.6181640625,1348.3779296875
1,2026-04-23 07:15:00,7040.81005859375,8216.375,1175.56494140625
1,2026-04-23 07:30:00,6741.5400390625,7944.8369140625,1203.296875
1,2026-04-23 07:45:00,6441.58984375,7472.90771484375,1031.31787109375
1,2026-04-23 08:00:00,6136.68017578125,7400.044921875,1263.36474609375
1,2026-04-23 08:15:00,5890.41015625,6290.3212890625,399.9111328125
1,2026-04-23 08:30:00,5668.22998046875,5451.814453125,-216.41552734375
1,2026-04-23 08:45:00,5458.81005859375,4493.33203125,-965.47802734375
1,2026-04-23 09:00:00,5243.47998046875,4015.82177734375,-1227.658203125
1,2026-04-23 09:15:00,5049.5400390625,3756.443603515625,-1293.096435546875
1,2026-04-23 09:30:00,4870.0,3822.9873046875,-1047.0126953125
1,2026-04-23 09:45:00,4689.72998046875,3787.79296875,-901.93701171875
1,2026-04-23 10:00:00,4532.08984375,4040.930419921875,-491.159423828125
1,2026-04-23 10:15:00,4379.33984375,3872.76904296875,-506.57080078125
1,2026-04-23 10:30:00,4267.3701171875,4008.605712890625,-258.764404296875
1,2026-04-23 10:45:00,4165.669921875,4109.462890625,-56.20703125
1,2026-04-23 11:00:00,4074.97998046875,4408.49755859375,333.517578125
1,2026-04-23 11:15:00,4001.10009765625,4387.73193359375,386.6318359375
1,2026-04-23 11:30:00,3922.570068359375,4625.2080078125,702.637939453125
1,2026-04-23 11:45:00,3836.409912109375,4798.71630859375,962.306396484375
1,2026-04-23 12:00:00,3740.10009765625,5075.89306640625,1335.79296875
1,2026-04-23 12:15:00,3659.98974609375,4977.52880859375,1317.5390625
1,2026-04-23 12:30:00,3603.199951171875,5058.3740234375,1455.174072265625
1,2026-04-23 12:45:00,3564.990234375,5025.0498046875,1460.0595703125
1,2026-04-23 13:00:00,3539.860107421875,5019.1875,1479.327392578125
1,2026-04-23 13:15:00,3519.669677734375,4739.4736328125,1219.803955078125
1,2026-04-23 13:30:00,3516.570068359375,4591.02490234375,1074.454833984375
1,2026-04-23 13:45:00,3513.0,4377.412109375,864.412109375
1,2026-04-23 14:00:00,3493.489990234375,4128.7939453125,635.303955078125
1,2026-04-23 14:15:00,3512.7099609375,3893.341796875,380.6318359375
1,2026-04-23 14:30:00,3555.280029296875,3810.022216796875,254.7421875
1,2026-04-23 14:45:00,3619.0703125,3715.607177734375,96.536865234375
1,2026-04-23 15:00:00,3677.710205078125,3491.753173828125,-185.95703125
1,2026-04-23 15:15:00,3756.349853515625,3416.279296875,-340.070556640625
1,2026-04-23 15:30:00,3818.139892578125,3512.1201171875,-306.019775390625
1,2026-04-23 15:45:00,3867.6201171875,3582.047607421875,-285.572509765625
1,2026-04-23 16:00:00,3902.72998046875,3427.380126953125,-475.349853515625
1,2026-04-23 16:15:00,3882.469970703125,3358.005859375,-524.464111328125
1,2026-04-23 16:30:00,3830.580078125,3452.87548828125,-377.70458984375
1,2026-04-23 16:45:00,3765.090087890625,3475.453125,-289.636962890625
1,2026-04-23 17:00:00,3687.43994140625,3221.65966796875,-465.7802734375
1,2026-04-23 17:15:00,3581.340087890625,3178.936767578125,-402.4033203125
1,2026-04-23 17:30:00,3458.72998046875,3281.7861328125,-176.94384765625
1,2026-04-23 17:45:00,3343.969970703125,3275.01513671875,-68.954833984375
1,2026-04-23 18:00:00,3248.860107421875,2948.389404296875,-300.470703125
1,2026-04-23 18:15:00,3150.550048828125,2794.06298828125,-356.487060546875
1,2026-04-23 18:30:00,3040.969970703125,2796.49072265625,-244.479248046875
1,2026-04-23 18:45:00,2940.820068359375,2664.2626953125,-276.557373046875
1,2026-04-23 19:00:00,2834.490234375,2309.384765625,-525.10546875
1,2026-04-23 19:15:00,2730.43994140625,2231.47216796875,-498.9677734375
1,2026-04-23 19:30:00,2646.43994140625,2313.3037109375,-333.13623046875
1,2026-04-23 19:45:00,2565.7099609375,2230.55810546875,-335.15185546875
1,2026-04-23 20:00:00,2487.31005859375,2020.02587890625,-467.2841796875
1,2026-04-23 20:15:00,2392.7998046875,2033.83984375,-358.9599609375
1,2026-04-23 20:30:00,2294.0498046875,2127.294921875,-166.7548828125
1,2026-04-23 20:45:00,2200.91015625,2031.06982421875,-169.84033203125
1,2026-04-23 21:00:00,2100.8203125,1877.75830078125,-223.06201171875
1,2026-04-23 21:15:00,1998.5400390625,2001.9619140625,3.421875
1,2026-04-23 21:30:00,1900.64013671875,2167.3916015625,266.75146484375
1,2026-04-23 21:45:00,1808.4697265625,2166.90966796875,358.43994140625
1,2026-04-23 22:00:00,1724.490234375,2145.65234375,421.162109375
1,2026-04-23 22:15:00,1652.02001953125,2291.74072265625,639.720703125
1,2026-04-23 22:30:00,1594.81982421875,2431.5673828125,836.74755859375
1,2026-04-23 22:45:00,1531.47998046875,2419.90185546875,888.421875
1,2026-04-23 23:00:00,1472.7998046875,2384.1943359375,911.39453125
1,2026-04-23 23:15:00,1434.259765625,2505.83056640625,1071.57080078125
1,2026-04-23 23:30:00,1391.4501953125,2600.06884765625,1208.61865234375
1,2026-04-23 23:45:00,1265.99951171875,2589.7412109375,1323.74169921875
1,2026-04-24 00:00:00,1256.74072265625,2579.80419921875,1323.0634765625
1,2026-04-24 00:15:00,1965.7197265625,2670.89697265625,705.17724609375
1,2026-04-24 00:30:00,1968.22998046875,2878.8232421875,910.59326171875
1,2026-04-24 00:45:00,1974.7001953125,2906.845703125,932.1455078125
1,2026-04-24 01:00:00,1987.8701171875,2849.7451171875,861.875
1,2026-04-24 01:15:00,2017.91015625,2861.95703125,844.046875
1,2026-04-24 01:30:00,2039.81982421875,3024.1337890625,984.31396484375
1,2026-04-24 01:45:00,2057.1298828125,3010.490478515625,953.360595703125
1,2026-04-24 02:00:00,2070.2900390625,2909.955078125,839.6650390625
1,2026-04-24 02:15:00,2069.2099609375,2834.5,765.2900390625
1,2026-04-24 02:30:00,2069.35009765625,2927.13623046875,857.7861328125
1,2026-04-24 02:45:00,2063.3203125,2819.94580078125,756.62548828125
1,2026-04-24 03:00:00,2059.990234375,2653.7080078125,593.7177734375
1,2026-04-24 03:15:00,2045.1298828125,2564.6435546875,519.513671875
1,2026-04-24 03:30:00,2028.8701171875,2632.02197265625,603.15185546875
1,2026-04-24 03:45:00,2008.06005859375,2479.85888671875,471.798828125
1,2026-04-24 04:00:00,1983.89013671875,2305.83935546875,321.94921875
1,2026-04-24 04:15:00,1946.52001953125,2222.6650390625,276.14501953125
1,2026-04-24 04:30:00,1903.7197265625,2276.12353515625,372.40380859375
1,2026-04-24 04:45:00,1846.25,2097.75341796875,251.50341796875
1,2026-04-24 05:00:00,1784.02001953125,1935.34033203125,151.3203125
1,2026-04-24 05:15:00,1723.9697265625,1893.8681640625,169.8984375
1,2026-04-24 05:30:00,1663.85009765625,1962.0791015625,298.22900390625
1,2026-04-24 05:45:00,1600.2197265625,1813.9365234375,213.716796875
1,2026-04-24 06:00:00,1538.5400390625,1716.9169921875,178.376953125
1,2026-04-24 06:15:00,1469.91015625,1676.73486328125,206.82470703125
1,2026-04-24 06:30:00,1398.97998046875,1724.53564453125,325.5556640625
1,2026-04-24 06:45:00,1335.47998046875,1585.7236328125,250.24365234375
1,2026-04-24 07:00:00,1274.91015625,1521.974609375,247.064453125
1,2026-04-24 07:15:00,1213.7001953125,1416.89599609375,203.19580078125
1,2026-04-24 07:30:00,1145.52978515625,1387.31689453125,241.787109375
1,2026-04-24 07:45:00,1084.81005859375,1218.27099609375,133.4609375
1,2026-04-24 08:00:00,1020.87939453125,1121.154296875,100.27490234375
1,2026-04-24 08:15:00,963.47998046875,1018.9931640625,55.51318359375
1,2026-04-24 08:30:00,918.56982421875,985.78369140625,67.2138671875
1,2026-04-24 08:45:00,873.52001953125,852.3974609375,-21.12255859375
1,2026-04-24 09:00:00,829.78955078125,793.36669921875,-36.4228515625
1,2026-04-24 09:15:00,804.48974609375,756.47314453125,-48.0166015625
1,2026-04-24 09:30:00,793.58984375,762.138671875,-31.451171875
1,2026-04-24 09:45:00,778.68994140625,709.52978515625,-69.16015625
1,2026-04-24 10:00:00,769.14990234375,720.978515625,-48.17138671875
1,2026-04-24 10:15:00,761.66015625,668.4931640625,-93.1669921875
1,2026-04-24 10:30:00,763.830078125,656.95458984375,-106.87548828125
1,2026-04-24 10:45:00,764.1298828125,637.98681640625,-126.14306640625
1,2026-04-24 11:00:00,773.02978515625,671.427734375,-101.60205078125
1,2026-04-24 11:15:00,779.5,628.69580078125,-150.80419921875
1,2026-04-24 11:30:00,780.67041015625,619.21435546875,-161.4560546875
1,2026-04-24 11:45:00,790.9697265625,633.244140625,-157.7255859375
1,2026-04-24 12:00:00,799.44970703125,679.43798828125,-120.01171875
1,2026-04-24 12:15:00,809.689453125,647.80078125,-161.888671875
1,2026-04-24 12:30:00,815.759765625,644.34423828125,-171.41552734375
1,2026-04-24 12:45:00,827.8798828125,678.06787109375,-149.81201171875
1,2026-04-24 13:00:00,837.7705078125,734.72216796875,-103.04833984375
1,2026-04-24 13:15:00,846.3701171875,706.07666015625,-140.29345703125
1,2026-04-24 13:30:00,857.39990234375,709.20166015625,-148.1982421875
1,2026-04-24 13:45:00,868.27978515625,747.9580078125,-120.32177734375
1,2026-04-24 14:00:00,874.47998046875,795.42578125,-79.05419921875
1,2026-04-24 14:15:00,883.2802734375,780.8955078125,-102.384765625
1,2026-04-24 14:30:00,890.759765625,798.203125,-92.556640625
1,2026-04-24 14:45:00,905.109375,831.6337890625,-73.4755859375
1,2026-04-24 15:00:00,912.60986328125,866.69970703125,-45.91015625
1,2026-04-24 15:15:00,925.93017578125,877.66796875,-48.26220703125
1,2026-04-24 15:30:00,938.490234375,918.56884765625,-19.92138671875
1,2026-04-24 15:45:00,959.25048828125,962.18505859375,2.9345703125
1,2026-04-24 16:00:00,979.50927734375,996.736328125,17.22705078125
1,2026-04-24 16:15:00,999.60009765625,1043.32177734375,43.7216796875
1,2026-04-24 16:30:00,1028.31982421875,1121.63525390625,93.3154296875
1,2026-04-24 16:45:00,1055.52001953125,1189.259765625,133.73974609375
1,2026-04-24 17:00:00,1090.06982421875,1222.37353515625,132.3037109375
1,2026-04-24 17:15:00,1142.14990234375,1283.6513671875,141.50146484375
1,2026-04-24 17:30:00,1198.0302734375,1363.947265625,165.9169921875
1,2026-04-24 17:45:00,1258.93994140625,1421.45068359375,162.5107421875
1,2026-04-24 18:00:00,1324.83984375,1443.14453125,118.3046875
1,2026-04-24 18:15:00,1413.89990234375,1556.72900390625,142.8291015625
1,2026-04-24 18:30:00,1517.93017578125,1685.72119140625,167.791015625
1,2026-04-24 18:45:00,1628.93994140625,1792.75,163.81005859375
1,2026-04-24 19:00:00,1743.2099609375,1866.84228515625,123.63232421875
1,2026-04-24 19:15:00,1864.25,2060.1572265625,195.9072265625
1,2026-04-24 19:30:00,2001.83984375,2266.79052734375,264.95068359375
1,2026-04-24 19:45:00,2138.2001953125,2427.65380859375,289.45361328125
1,2026-04-24 20:15:00,2390.5302734375,2625.2509765625,234.720703125
1,2026-04-24 20:30:00,2501.8798828125,2745.2724609375,243.392578125
1,2026-04-24 20:45:00,2613.4697265625,2822.908203125,209.4384765625
1,2026-04-24 21:00:00,2717.3896484375,2848.6083984375,131.21875
1,2026-04-24 21:15:00,2784.0703125,2824.65625,40.5859375
1,2026-04-24 21:30:00,2840.89990234375,2817.763671875,-23.13623046875
1,2026-04-24 21:45:00,2891.1298828125,2730.05322265625,-161.07666015625
1,2026-04-24 22:00:00,2939.469970703125,2583.18505859375,-356.284912109375
1,2026-04-24 22:15:00,2975.81005859375,2567.107421875,-408.70263671875
1,2026-04-24 22:30:00,2997.639892578125,2578.4169921875,-419.222900390625
1,2026-04-24 22:45:00,3010.380126953125,2484.49169921875,-525.888427734375
1,2026-04-24 23:00:00,3024.77001953125,2342.15087890625,-682.619140625
1,2026-04-24 23:15:00,3026.880126953125,2374.96337890625,-651.916748046875
1,2026-04-24 23:30:00,3019.1298828125,2445.24560546875,-573.88427734375
1,2026-04-24 23:45:00,2978.47998046875,2379.40625,-599.07373046875
1,2026-04-25 00:00:00,3031.810302734375,1898.89453125,-1132.915771484375
1,2026-04-25 00:15:00,2248.6396484375,1938.66259765625,-309.97705078125
1,2026-04-25 00:30:00,2216.8603515625,2079.57861328125,-137.28173828125
1,2026-04-25 00:45:00,2187.5498046875,1988.84521484375,-198.70458984375
1,2026-04-25 01:00:00,2158.66015625,1835.439453125,-323.220703125
1,2026-04-25 01:15:00,2133.0498046875,1870.42822265625,-262.62158203125
1,2026-04-25 01:30:00,2107.89990234375,2004.50244140625,-103.3974609375
1,2026-04-25 01:45:00,2082.10009765625,1882.1513671875,-199.94873046875
1,2026-04-25 02:00:00,2052.8203125,1709.65478515625,-343.16552734375
1,2026-04-25 02:15:00,2032.2001953125,1736.71044921875,-295.48974609375
1,2026-04-25 02:30:00,2021.1298828125,1859.73779296875,-161.39208984375
1,2026-04-25 02:45:00,2009.08984375,1729.83642578125,-279.25341796875
1,2026-04-25 03:00:00,1999.419921875,1571.787109375,-427.6328125
1,2026-04-25 03:15:00,1985.8701171875,1652.630859375,-333.2392578125
1,2026-04-25 03:30:00,1977.2998046875,1821.64892578125,-155.65087890625
1,2026-04-25 03:45:00,1969.490234375,1753.60302734375,-215.88720703125
1,2026-04-25 04:00:00,1957.9501953125,1669.0234375,-288.9267578125
1,2026-04-25 04:15:00,1937.18994140625,1739.9677734375,-197.22216796875
1,2026-04-25 04:30:00,1909.5400390625,1906.74560546875,-2.79443359375
1,2026-04-25 04:45:00,1883.7998046875,1839.982421875,-43.8173828125
1,2026-04-25 05:00:00,1853.89990234375,1780.3564453125,-73.54345703125
1,2026-04-25 05:15:00,1813.52001953125,1822.90185546875,9.3818359375
1,2026-04-25 05:30:00,1764.6201171875,1960.18994140625,195.56982421875
1,2026-04-25 05:45:00,1717.81005859375,1885.22021484375,167.41015625
1,2026-04-25 06:00:00,1664.7099609375,1829.64306640625,164.93310546875
1,2026-04-25 06:15:00,1607.169921875,1798.88525390625,191.71533203125
1,2026-04-25 06:30:00,1552.7900390625,1887.60595703125,334.81591796875
1,2026-04-25 06:45:00,1504.0302734375,1773.30517578125,269.27490234375
1,2026-04-25 07:00:00,1456.7001953125,1680.923828125,224.2236328125
1,2026-04-25 07:15:00,1418.14990234375,1559.52587890625,141.3759765625
1,2026-04-25 07:30:00,1381.009765625,1567.30224609375,186.29248046875
1,2026-04-25 07:45:00,1346.41015625,1420.4091796875,73.9990234375
1,2026-04-25 08:00:00,1325.080078125,1295.044921875,-30.03515625
1,2026-04-25 08:15:00,1302.03076171875,1160.08447265625,-141.9462890625
1,2026-04-25 08:30:00,1287.05029296875,1142.85693359375,-144.193359375
1,2026-04-25 08:45:00,1273.4599609375,1016.7021484375,-256.7578125
1,2026-04-25 09:00:00,1266.580078125,920.79150390625,-345.78857421875
1,2026-04-25 09:15:00,1285.9296875,890.26708984375,-395.66259765625
1,2026-04-25 09:30:00,1305.95068359375,933.79833984375,-372.15234375
1,2026-04-25 09:45:00,1336.27001953125,889.7548828125,-446.51513671875
1,2026-04-25 10:00:00,1367.5400390625,874.92626953125,-492.61376953125
1,2026-04-25 10:15:00,1398.56005859375,868.24609375,-530.31396484375
1,2026-04-25 10:30:00,1441.43017578125,935.5390625,-505.89111328125
1,2026-04-25 10:45:00,1490.43994140625,956.1083984375,-534.33154296875
1,2026-04-25 11:00:00,1540.4501953125,1009.7158203125,-530.734375
1,2026-04-25 11:15:00,1593.009765625,985.10693359375,-607.90283203125
1,2026-04-25 11:30:00,1643.5498046875,1043.74169921875,-599.80810546875
1,2026-04-25 11:45:00,1701.31982421875,1102.2998046875,-599.02001953125
1,2026-04-25 12:00:00,1752.35986328125,1186.64794921875,-565.7119140625
1,2026-04-25 12:15:00,1811.83984375,1155.1181640625,-656.7216796875
1,2026-04-25 12:30:00,1871.3798828125,1213.541015625,-657.8388671875
1,2026-04-25 12:45:00,1928.419921875,1291.296875,-637.123046875
1,2026-04-25 13:00:00,2002.85986328125,1380.88427734375,-621.9755859375
1,2026-04-25 13:15:00,2069.06005859375,1379.5458984375,-689.51416015625
1,2026-04-25 13:30:00,2143.7197265625,1469.19677734375,-674.52294921875
1,2026-04-25 13:45:00,2222.39990234375,1574.849609375,-647.55029296875
1,2026-04-25 14:00:00,2316.9697265625,1674.5712890625,-642.3984375
1,2026-04-25 14:15:00,2404.4296875,1719.97607421875,-684.45361328125
1,2026-04-25 14:30:00,2499.10009765625,1852.7060546875,-646.39404296875
1,2026-04-25 14:45:00,2596.33984375,1975.47802734375,-620.86181640625
1,2026-04-25 15:00:00,2699.14990234375,2058.84130859375,-640.30859375
1,2026-04-25 15:15:00,2816.0,2178.1513671875,-637.8486328125
1,2026-04-25 15:30:00,2939.0400390625,2376.603515625,-562.4365234375
1,2026-04-25 15:45:00,3067.579833984375,2521.46044921875,-546.119384765625
1,2026-04-25 16:00:00,3200.14990234375,2580.58251953125,-619.5673828125
1,2026-04-25 16:15:00,3324.370361328125,2726.3720703125,-597.998291015625
1,2026-04-25 16:30:00,3448.89990234375,2911.68359375,-537.21630859375
1,2026-04-25 16:45:00,3586.10986328125,3014.57421875,-571.53564453125
1,2026-04-25 17:00:00,3713.669921875,3001.318115234375,-712.351806640625
1,2026-04-25 17:15:00,3860.969970703125,3308.728515625,-552.241455078125
1,2026-04-25 17:30:00,4003.97021484375,3605.22705078125,-398.7431640625
1,2026-04-25 17:45:00,4162.0400390625,3797.102783203125,-364.937255859375
1,2026-04-25 18:00:00,4314.7001953125,3876.800048828125,-437.900146484375
1,2026-04-25 18:15:00,4509.5498046875,4192.78125,-316.7685546875
1,2026-04-25 18:30:00,4702.35009765625,4459.673828125,-242.67626953125
1,2026-04-25 18:45:00,4906.22998046875,4614.8193359375,-291.41064453125
1,2026-04-25 19:00:00,5105.10986328125,4687.68359375,-417.42626953125
1,2026-04-25 19:15:00,5306.81005859375,5046.353515625,-260.45654296875
1,2026-04-25 19:30:00,5509.2998046875,5389.96044921875,-119.33935546875
1,2026-04-25 19:45:00,5699.64990234375,5625.00634765625,-74.6435546875
1,2026-04-25 20:00:00,5889.47998046875,5783.841796875,-105.63818359375
1,2026-04-25 20:15:00,6051.0,6035.5673828125,-15.4326171875
1,2026-04-25 20:30:00,6205.5,6285.54052734375,80.04052734375
1,2026-04-25 20:45:00,6350.75,6391.7041015625,40.9541015625
1,2026-04-25 21:00:00,6494.66015625,6333.2158203125,-161.4443359375
1,2026-04-25 21:15:00,6597.64013671875,6748.8037109375,151.16357421875
1,2026-04-25 21:30:00,6690.669921875,7148.54052734375,457.87060546875
1,2026-04-25 21:45:00,6778.8798828125,7385.65673828125,606.77685546875
1,2026-04-25 22:00:00,6849.41015625,7376.47802734375,527.06787109375
1,2026-04-25 22:15:00,6897.740234375,7586.70751953125,688.96728515625
1,2026-04-25 22:30:00,6921.9599609375,7807.38671875,885.4267578125
1,2026-04-25 22:45:00,6941.2001953125,7959.169921875,1017.9697265625
1,2026-04-25 23:00:00,6950.60009765625,7888.1103515625,937.51025390625
1,2026-04-25 23:15:00,6901.77001953125,7970.48876953125,1068.71875
1,2026-04-25 23:30:00,6845.02978515625,8082.9599609375,1237.93017578125
1,2026-04-25 23:45:00,6756.5,8096.83740234375,1340.33740234375
1,2026-04-26 00:00:00,6805.7998046875,7727.0849609375,921.28515625
1,2026-04-26 00:15:00,6734.509765625,7844.98828125,1110.478515625
1,2026-04-26 00:30:00,6645.77001953125,8015.8896484375,1370.11962890625
1,2026-04-26 00:45:00,6558.330078125,8023.66943359375,1465.33935546875
1,2026-04-26 01:00:00,6470.60009765625,7740.00341796875,1269.4033203125
1,2026-04-26 01:15:00,6324.22998046875,7619.87255859375,1295.642578125
1,2026-04-26 01:30:00,6160.16015625,7589.6552734375,1429.4951171875
1,2026-04-26 01:45:00,5994.85986328125,7329.52880859375,1334.6689453125
1,2026-04-26 02:00:00,5822.52978515625,6816.22509765625,993.6953125
1,2026-04-26 02:15:00,5648.77001953125,6680.0810546875,1031.31103515625
1,2026-04-26 02:30:00,5480.77978515625,6679.10693359375,1198.3271484375
1,2026-04-26 02:45:00,5317.18017578125,6353.15869140625,1035.978515625
1,2026-04-26 03:00:00,5154.35009765625,5851.1494140625,696.79931640625
1,2026-04-26 03:15:00,4988.14990234375,5695.09814453125,706.9482421875
1,2026-04-26 03:30:00,4820.3798828125,5727.65966796875,907.27978515625
1,2026-04-26 03:45:00,4654.35986328125,5391.40625,737.04638671875
1,2026-04-26 04:00:00,4489.77001953125,4911.30078125,421.53076171875
1,2026-04-26 04:15:00,4327.419921875,4724.8896484375,397.4697265625
1,2026-04-26 04:30:00,4169.3798828125,4842.3720703125,672.9921875
1,2026-04-26 04:45:00,4015.080078125,4525.0400390625,509.9599609375
1,2026-04-26 05:00:00,3864.860107421875,4107.84814453125,242.988037109375
1,2026-04-26 05:15:00,3718.5400390625,4005.928955078125,287.388916015625
1,2026-04-26 05:30:00,3572.429931640625,4223.412109375,650.982177734375
1,2026-04-26 05:45:00,3422.880126953125,4011.070068359375,588.18994140625
1,2026-04-26 06:00:00,3276.320068359375,3733.121337890625,456.80126953125
1,2026-04-26 06:15:00,3103.979736328125,3665.792236328125,561.8125
1,2026-04-26 06:30:00,2922.83984375,3930.562744140625,1007.722900390625
1,2026-04-26 06:45:00,2747.06005859375,3764.1865234375,1017.12646484375
1,2026-04-26 07:00:00,2582.10009765625,3566.619384765625,984.519287109375
1,2026-04-26 07:15:00,2416.2001953125,3213.7587890625,797.55859375
1,2026-04-26 07:30:00,2251.60009765625,3183.6552734375,932.05517578125
1,2026-04-26 07:45:00,2094.64990234375,2760.6923828125,666.04248046875
1,2026-04-26 08:00:00,1943.33984375,2440.3701171875,497.0302734375
1,2026-04-26 08:15:00,1811.22998046875,2227.619140625,416.38916015625
1,2026-04-26 08:30:00,1696.2197265625,2220.0830078125,523.86328125
1,2026-04-26 08:45:00,1584.6201171875,1938.8720703125,354.251953125
1,2026-04-26 09:00:00,1473.2099609375,1776.05126953125,302.84130859375
1,2026-04-26 09:15:00,1412.7900390625,1715.83935546875,303.04931640625
1,2026-04-26 09:30:00,1363.759765625,1805.005859375,441.24609375
1,2026-04-26 09:45:00,1322.10986328125,1699.6865234375,377.57666015625
1,2026-04-26 10:00:00,1290.490234375,1674.3837890625,383.8935546875
1,2026-04-26 10:15:00,1272.35986328125,1599.861328125,327.50146484375
1,2026-04-26 10:30:00,1266.5,1666.708984375,400.208984375
1,2026-04-26 10:45:00,1268.97998046875,1575.59375,306.61376953125
1,2026-04-26 11:00:00,1278.02001953125,1549.68994140625,271.669921875
1,2026-04-26 11:15:00,1300.26025390625,1481.68212890625,181.421875
1,2026-04-26 11:30:00,1334.509765625,1536.19677734375,201.68701171875
1,2026-04-26 11:45:00,1373.08984375,1471.30322265625,98.21337890625
1,2026-04-26 12:00:00,1421.68017578125,1454.26611328125,32.5859375
1,2026-04-26 12:15:00,1490.3798828125,1391.318359375,-99.0615234375
1,2026-04-26 12:30:00,1568.740234375,1437.419921875,-131.3203125
1,2026-04-26 12:45:00,1648.39990234375,1388.162109375,-260.23779296875
1,2026-04-26 13:00:00,1737.0302734375,1358.53271484375,-378.49755859375
1,2026-04-26 13:15:00,1839.06005859375,1340.18359375,-498.87646484375
1,2026-04-26 13:30:00,1940.9599609375,1423.15625,-517.8037109375
1,2026-04-26 13:45:00,2043.91015625,1422.5732421875,-621.3369140625
1,2026-04-26 14:00:00,2146.9599609375,1411.3828125,-735.5771484375
1,2026-04-26 14:15:00,2258.580078125,1443.953125,-814.626953125
1,2026-04-26 14:30:00,2374.3896484375,1595.10791015625,-779.28173828125
1,2026-04-26 14:45:00,2488.72998046875,1666.27685546875,-822.453125
1,2026-04-26 15:00:00,2610.009765625,1683.98974609375,-926.02001953125
1,2026-04-26 15:15:00,2731.9697265625,1726.84130859375,-1005.12841796875
1,2026-04-26 15:30:00,2868.240234375,1933.30126953125,-934.93896484375
1,2026-04-26 15:45:00,3015.39013671875,2008.6875,-1006.70263671875
1,2026-04-26 16:00:00,3167.010009765625,1959.5244140625,-1207.485595703125
1,2026-04-26 16:15:00,3315.679931640625,2058.7890625,-1256.890869140625
1,2026-04-26 16:30:00,3473.72998046875,2363.0537109375,-1110.67626953125
1,2026-04-26 16:45:00,3633.97998046875,2485.31103515625,-1148.6689453125
1,2026-04-26 17:00:00,3800.14013671875,2403.57177734375,-1396.568359375
1,2026-04-26 17:15:00,3986.679931640625,2894.364013671875,-1092.31591796875
1,2026-04-26 17:30:00,4195.77001953125,3734.98486328125,-460.78515625
1,2026-04-26 17:45:00,4413.6201171875,4436.919921875,23.2998046875
1,2026-04-26 18:00:00,4641.5,4789.5068359375,148.0068359375
1,2026-04-26 18:15:00,4945.27978515625,5449.1962890625,503.91650390625
1,2026-04-26 18:30:00,5269.52978515625,6219.23095703125,949.701171875
1,2026-04-26 18:45:00,5625.580078125,6783.5849609375,1158.0048828125
1,2026-04-26 19:00:00,5974.580078125,7074.26806640625,1099.68798828125
1,2026-04-26 19:15:00,6308.7998046875,7738.529296875,1429.7294921875
1,2026-04-26 19:30:00,6648.0400390625,8428.06640625,1780.0263671875
1,2026-04-26 19:45:00,6984.85009765625,8998.7509765625,2013.90087890625
1,2026-04-26 20:00:00,7317.72998046875,9306.51171875,1988.78173828125
1,2026-04-26 20:15:00,7572.490234375,9327.671875,1755.181640625
1,2026-04-26 20:30:00,7821.16015625,9407.7197265625,1586.5595703125
1,2026-04-26 20:45:00,8060.81982421875,9249.904296875,1189.08447265625
1,2026-04-26 21:00:00,8287.1904296875,8689.2158203125,402.025390625
1,2026-04-26 21:15:00,8448.66015625,8754.56640625,305.90625
1,2026-04-26 21:30:00,8574.4599609375,9007.734375,433.2744140625
