"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408902e6a48bdbd3295f71","2024-05-14 15:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","31.9","2.5","1005.6","0","15.4","22.9","58.6","0","23.4","48.4","62686272","4.9","6.7","7.2","0","0","0","606.3"
"66408903e6a48bdbd329a2f0","2024-05-14 14:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","31.5","5.8","1004.7","0","19.9","22.8","31.2","0","20.3","25","60874136","5.5","7.3","7.7","0","0","0","736.6"
"66408902e6a48bdbd3296d81","2024-05-14 15:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","26.1","-0.3","967.9","0","17.8","16.7","92.2","0","10.9","91.4","65934400","7.7","11.4","12.6","0","0","0","614.9"
"66408902e6a48bdbd3296948","2024-05-14 14:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","30.5","1.5","996.3","0","15.6","21.5","82","0","28.9","77.3","61210008","5.1","6.9","7.4","0","0","0","680.3"
"66408902e6a48bdbd3296678","2024-05-14 14:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","27.2","1.7","939.2","0","19.2","18.7","93","0","34.4","89.8","65219992","4.3","6","6.5","0","0","0","782.1"
"66408903e6a48bdbd329a727","2024-05-14 13:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","30.9","6.2","1002.9","0","21.3","22.1","47.7","0","28.9","31.2","58089256","6.5","8.4","8.8","0","0","0","784.8"
"66408903e6a48bdbd329d427","2024-05-14 13:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","27.5","5.6","941.6","0","24.8","19","42.2","0","7.8","37.5","61062952","5.4","7.3","7.9","0","0","0","824.9"
"66408902e6a48bdbd329704f","2024-05-14 13:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","31","5.9","992.2","0","20.7","23","62.5","0","53.9","25.8","58750760","2.4","3.2","3.5","0","0","0","769.7"
"66408902e6a48bdbd3296d7f","2024-05-14 13:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","27.7","1.6","967.4","0","18.5","19","100","0","32","100","61058856","4.9","6.8","7.4","0","0","0","804.1"
"66408903e6a48bdbd329d426","2024-05-14 12:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","26.9","5.1","941.7","0","24.8","18.3","46.9","0","0.8","46.1","58093364","5.9","8.2","8.9","0","0","0","820.3"
"66408902e6a48bdbd3297a28","2024-05-14 14:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","31.8","4","1006.4","0","17.3","22.9","44.5","0","25.8","32.8","60278168","5.6","7.4","7.9","0","0","0","722.9"
"66408902e6a48bdbd3297756","2024-05-14 12:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","30.3","7.2","1007.1","0","23.6","22.1","22.7","0","1.6","21.9","55408436","3.9","5.1","5.4","0","0","0","783.6"
"66408902e6a48bdbd329704e","2024-05-14 12:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","30","6.2","992.7","0","22.3","22.2","52.3","0","28.9","33.6","55979828","2.5","3.3","3.6","0","0","0","753.7"
"66408902e6a48bdbd3295f6e","2024-05-14 12:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","30.3","6.3","1006.6","0","22.1","21.7","62.5","0","37.5","45.3","55102260","6","8.1","8.7","0","0","0","773"
"66408902e6a48bdbd3296946","2024-05-14 12:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","29.3","5","996.9","0","21.4","20.6","85.2","0","72.7","82.8","56114996","5.7","7.7","8.4","0","0","0","736.3"
"66408903e6a48bdbd3299915","2024-05-14 11:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","24.1","4.7","925.9","0","28.5","16.4","46.1","0","21.9","31.2","56490064","3.5","5","5.7","0","0","0","739.2"
"66408903e6a48bdbd32997ad","2024-05-14 11:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","29.4","6.5","999.7","0","23.7","21.4","43","0","28.9","32","53111888","3.3","4.5","4.9","0","0","0","664.9"
"66408902e6a48bdbd3296945","2024-05-14 11:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","28.2","6.1","997.1","0","24.6","19.7","77.3","0","60.2","73.4","53464144","5.8","7.9","8.5","0","0","0","699.1"
"66408903e6a48bdbd329a725","2024-05-14 11:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","29","6.2","1003.5","0","23.7","20.4","43","0","0.8","42.2","52445264","6.6","8.4","8.8","0","0","0","716.1"
"66408903e6a48bdbd329a2ec","2024-05-14 10:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","27.5","6.2","1005.2","0","25.9","18.8","46.1","0","0.8","46.1","49958296","6.8","9.1","9.7","0","0","0","602.5"
"66408903e6a48bdbd3299d4c","2024-05-14 10:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","27","6.1","995.6","0","26.5","18.3","46.1","0","11.7","39.8","50219416","6.7","9","9.6","0","0","0","598.3"
"66408902e6a48bdbd3296d7c","2024-05-14 10:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","24.6","5.9","967.4","0","30.1","16.3","96.9","0","0","96.9","52631960","5.4","7.7","8.5","0","0","0","629.6"
"66408902e6a48bdbd3297a24","2024-05-14 10:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","28","5.8","1007.1","0","24.5","19.3","51.6","0","14.8","43.8","49511832","6.3","8.5","9.2","0","0","0","593.4"
"66408903e6a48bdbd329d153","2024-05-14 09:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","25.5","5.8","1003.7","0","28.3","16.8","31.2","0","0","31.2","47968332","6.7","9.5","10.6","0","0","0","453.6"
"66408903e6a48bdbd329a723","2024-05-14 09:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","25.9","4.9","1002.4","0","26","17.1","57","0","49.2","25","47713356","6.8","9.1","10","0","0","0","417.2"
"66408902e6a48bdbd3297a23","2024-05-14 09:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","25.7","5.6","1006.4","0","27.7","17.2","64.8","0","51.6","28.9","47375436","5.7","8.1","9.2","0","0","0","378.5"
"66408903e6a48bdbd329a5be","2024-05-14 12:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","29.4","6.5","995.8","0","23.6","20.8","34.4","0","10.9","26.6","55637812","6","7.9","8.4","0","0","0","786.4"
"66408903e6a48bdbd329d152","2024-05-14 08:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","23.3","9.1","1002.7","0","40.5","15.4","14.1","0","1.6","14.1","46335368","5.1","8.6","14","0","0","0","288.3"
"66408903e6a48bdbd329a722","2024-05-14 08:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","23.1","6.6","1001.4","0","34.6","14.8","71.9","0","60.2","43","46211464","5.3","9.1","11.8","0","0","0","280.1"
"66408902e6a48bdbd3297a22","2024-05-14 08:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","23.5","7.2","1005.8","0","35.1","16","69.5","0","63.3","35.2","46012808","3.7","5.7","8.3","0","0","0","284.9"
"66408903e6a48bdbd3299d4a","2024-05-14 08:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","23.1","5.6","993.8","0","32.2","14.7","59.4","0","47.7","29.7","46476680","5.6","11.1","13.9","0","0","0","280.1"
"66408902e6a48bdbd3295f6a","2024-05-14 08:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","23.4","6.6","1005.1","0","33.8","15.8","69.5","0","61.7","53.1","46143880","3.8","6.5","9.3","0","0","0","289.5"
"66408903e6a48bdbd329d421","2024-05-14 07:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","22.4","3.1","937.7","0","28.2","16.3","62.5","0","57.8","10.9","47419076","1.6","3.3","4.1","0","0","0","136.5"
"66408903e6a48bdbd3299d49","2024-05-14 07:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","20","7.8","992.6","0","45.3","12.1","70.3","0","63.3","28.9","45468356","4.5","8.1","10.6","0","0","0","122.6"
"66408902e6a48bdbd3296aaa","2024-05-14 08:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","22.2","5.2","975.4","0","33.2","14.1","43","0","12.5","36.7","47273352","4.6","7.4","10.1","0","0","0","302"
"66408902e6a48bdbd3296671","2024-05-14 07:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","15.3","3.8","937.4","0","46","9","75","0","0","75","48603844","2.2","4.1","5.6","0","0","0","148.8"
"66408902e6a48bdbd32960d1","2024-05-14 07:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","18.6","7.7","1000.6","0","49.2","11.6","46.9","0","28.1","28.9","44978884","2.9","5.3","7.6","0","0","0","126"
"66408903e6a48bdbd329a5b8","2024-05-14 06:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","17.6","5.8","991","0","45.9","9.4","82","0","53.1","80.5","45027048","4.5","8.3","10.4","0","0","0","25.9"
"66408903e6a48bdbd329d2b8","2024-05-14 06:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","17.8","6.7","1002.2","0","48.3","9.6","82","0","57","80.5","44793576","4.4","8.7","11","0","0","0","26.4"
"66408902e6a48bdbd3296d78","2024-05-14 06:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","14.9","5.7","963.8","0","54.1","7.2","88.3","0","0","88.3","46917352","3.4","6.7","8.7","0","0","0","35.5"
"66408902e6a48bdbd3296aa8","2024-05-14 06:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","17.1","4.2","972.8","0","42.4","9.1","48.4","0","0","48.4","45670120","4.1","7.9","10.5","0","0","0","30.7"
"66408903e6a48bdbd329d2b7","2024-05-14 05:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","16.3","7.4","1001.1","0","55.8","9.5","65.6","0","47.7","60.9","44698436","2.7","3.8","3.2","0","0","0","0"
"66408902e6a48bdbd3297751","2024-05-14 07:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","20","9.9","1004.1","0","52.1","13.3","67.2","0","57.8","60.2","45334212","2.9","5.3","6.7","0","0","0","137.7"
"66408902e6a48bdbd3295f3f","2024-05-12 13:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","27.2","-1.2","1009.8","0","15.5","18.7","0","0","0","0","12334575","3.5","4.6","4.9","0","0","0","810"
"66408902e6a48bdbd3297047","2024-05-14 05:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","17.6","7.8","987.8","0","52.6","11.7","78.1","0","0","78.1","45350724","2","3.2","3.1","0","0","0","0.1"
"66408902e6a48bdbd3296a7f","2024-05-12 13:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","25.2","-0.4","979.7","0","18.5","19.3","0","0","0","0","12595183","0.7","1.3","1.6","0","0","0","824.8"
"66408902e6a48bdbd3296d77","2024-05-14 05:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","14.2","6.1","962.8","0","58.3","6.8","96.1","0","0","96.1","46789444","3","5.5","6.4","0","0","0","0.1"
"66408902e6a48bdbd32979f7","2024-05-12 13:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","27.5","-2.5","1010.6","0","13.8","18.9","0","0","0","0","12322031","3.6","4.7","5.1","0","0","0","810.3"
"66408903e6a48bdbd329d41e","2024-05-14 04:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","19.5","3.3","935.2","0","34.2","14.2","8.6","0","0","8.6","46831116","1.4","1.3","1.7","0","0","0","0"
"66408903e6a48bdbd329a2bf","2024-05-12 13:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","26.6","-2.2","1009.3","0","15","18","0","0","0","0","12422383","4","5.2","5.5","0","0","0","817.6"
"66408902e6a48bdbd329666f","2024-05-14 05:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","11","-0.6","934.8","0","44.8","4","70.3","0","0","70.3","47956804","2.6","4.6","5.1","0","0","0","0"
"66408903e6a48bdbd329d28f","2024-05-12 13:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","27.2","-2.6","1010.7","0","14","19.2","0","0","0","0","12433391","2.3","3","3.3","0","0","0","821"
"66408903e6a48bdbd32997a6","2024-05-14 04:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","13.8","5","992.8","0","55.6","8.9","94.5","0","0","94.5","45391372","1.4","2","2.6","0","0","0","0"
"66408902e6a48bdbd3296aa6","2024-05-14 04:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","17.1","5.6","970.8","0","46.6","11.2","99.2","0","0","99.2","45559308","1.9","3.8","4.4","0","0","0","0"
"66408902e6a48bdbd329774e","2024-05-14 04:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","18.2","9.9","1000.4","0","58.5","11.4","20.3","0","0","20.3","44728844","2.9","4.7","6.7","0","0","0","0"
"66408903e6a48bdbd329a71d","2024-05-14 03:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","16.5","8.4","995.6","0","59.1","12.2","6.2","0","0","6.2","44662536","1.1","1.7","3.1","0","0","0","0"
"66408903e6a48bdbd329a5b5","2024-05-14 03:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","15.5","7","987.9","0","56.9","12.1","4.7","0","0","4.7","44933896","0.8","0.3","1.1","0","0","0","0"
"66408902e6a48bdbd329774d","2024-05-14 03:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","20.4","9","999.8","0","48.1","13.9","2.3","0","0","2.3","44729096","2.6","6.7","9.1","0","0","0","0"
"66408902e6a48bdbd3296aab","2024-05-14 09:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","23.9","6","976.3","0","31.6","15.6","67.2","0","27.3","59.4","48950348","5.4","7.9","9.2","0","0","0","465.8"
"66408903e6a48bdbd329a5b4","2024-05-14 02:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","16.3","7.5","988.1","0","56.1","11.8","3.9","0","0","3.9","44933896","1.2","1.5","2.6","0","0","0","0"
"66408903e6a48bdbd329a2e4","2024-05-14 02:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","22","9","998","0","43.6","14.9","0.8","0","0","0.8","44701448","3.2","7.3","10.1","0","0","0","0"
"66408902e6a48bdbd3297044","2024-05-14 02:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","19.2","6.6","986.2","0","43.7","13.5","13.3","0","0","13.3","45350664","1.8","4.2","5.5","0","0","0","0"
"66408903e6a48bdbd32997a4","2024-05-14 02:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","15.5","5.9","991.8","0","52.5","11.6","52.3","0","0","52.3","45391624","1","2.2","2","0","0","0","0"
"66408903e6a48bdbd329d2b3","2024-05-14 01:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","19.8","8.9","999.7","0","49.3","13.4","12.5","0","0","12.5","44698376","2.5","6.4","8.7","0","0","0","0"
"66408903e6a48bdbd329d14b","2024-05-14 01:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","23.6","8.7","997.7","0","38.9","15.5","35.9","0","0","35.9","44719880","5.2","9.8","13.1","0","0","0","0"
"66408903e6a48bdbd32997a3","2024-05-14 01:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","17","6.3","992.1","0","49.4","12.7","15.6","0","0","15.6","45391624","1.1","2.6","2.2","0","0","0","0"
"66408902e6a48bdbd329666c","2024-05-14 02:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","11.5","1.2","932.2","0","49.1","7.4","42.2","0","0","42.2","47956744","1.1","0.5","1.5","0","0","0","0"
"66408902e6a48bdbd3295f63","2024-05-14 01:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","22","8.5","999.3","0","42","14.9","0.8","0","0","0.8","44505864","3.4","7.5","10","0","0","0","0"
"66408903e6a48bdbd329d41a","2024-05-14 00:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","18.2","5.7","936.2","0","43.8","11.7","28.1","0","0","28.1","46831368","2.4","4.4","5.5","0","0","0","0"
"66408903e6a48bdbd3299d42","2024-05-14 00:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","19.7","8","988.8","0","46.8","13.5","81.2","0","0","81.2","44933896","2.3","4.8","6.9","0","0","0","0"
"66408903e6a48bdbd329a71a","2024-05-14 00:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","21.5","8.5","996.4","0","43.2","14.4","90.6","0","0","90.6","44662536","3.4","7.2","9.8","0","0","0","0"
"66408902e6a48bdbd329693a","2024-05-14 00:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","21.6","5.6","990.1","0","35.5","14.3","13.3","0","0","13.3","45368072","3.1","7.3","9.4","0","0","0","0"
"66408902e6a48bdbd329666a","2024-05-14 00:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","14.9","2.2","932.8","0","42.5","11","39.8","0","0","39.8","47956744","1","0.7","1.9","0","0","0","0"
"66408903e6a48bdbd329a719","2024-05-13 23:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","23.3","8.3","996.2","0","38.1","15","49.2","0","0","49.2","44662536","5.9","10.7","13.7","0","0","0","0"
"66408902e6a48bdbd3296d73","2024-05-14 01:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","18.8","7","960.4","0","46.2","13","91.4","0","0","91.4","46789384","1.9","5.4","8","0","0","0","0"
"66408902e6a48bdbd3296aa1","2024-05-13 23:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","20","5.7","970.8","0","39.3","14.6","78.1","0","0","78.1","45559560","1.5","1.6","2.7","0","0","0","0"
"66408902e6a48bdbd3296939","2024-05-13 23:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","22.7","4.6","990.3","0","31","15","85.2","0","0","85.2","45368072","3.5","7.8","10","0","0","0","0"
"66408903e6a48bdbd329d148","2024-05-13 22:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","25.2","7.1","998.5","0","31.6","16.6","39.1","0","21.9","35.9","44719880","6.7","11.8","15.2","0","0","0","0"
"66408902e6a48bdbd3295f61","2024-05-13 23:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","24.2","7.7","999.9","0","34.8","16.5","63.3","0","0","63.3","44505864","4.3","8.6","11.4","0","0","0","0"
"66408902e6a48bdbd3297748","2024-05-13 22:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","25.4","5.5","1000.8","0","27.9","16.8","38.3","0","18","34.4","44729096","6.2","11.2","14.5","0","0","0","0"
"66408902e6a48bdbd3297040","2024-05-13 22:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","21.5","4.2","987.5","0","32.1","15.2","20.3","0","0","20.3","45350664","1.9","4.4","6.2","0","0","0","0"
"66408902e6a48bdbd3295f60","2024-05-13 22:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","25.3","6.6","999.8","0","30.3","17.1","18","0","0","18","44505864","5","9.6","12.7","0","0","0","0"
"66408903e6a48bdbd3299d40","2024-05-13 22:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","23.3","7.4","988.9","0","36.1","15.1","8.6","0","0.8","8.6","44933896","5.3","10","12.9","0","0","0","0"
"66408903e6a48bdbd329979f","2024-05-13 21:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","23.1","6.8","992.6","0","35","17.9","23.4","0","0","23.4","45391624","1","0.4","2.4","0","0","0","0"
"66408902e6a48bdbd3297a17","2024-05-13 21:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","26.3","5.8","1000.6","0","27","17.5","14.1","0","1.6","13.3","44410632","7.3","12.4","15.6","0","0","0","0"
"66408902e6a48bdbd3296667","2024-05-13 21:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","16.3","5","933.2","0","47.3","12.1","39.8","0","0","39.8","47956744","1.1","2.3","2.2","0","0","0","0"
"66408902e6a48bdbd3296d6f","2024-05-13 21:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","22.5","3.3","961.2","0","28.4","14.5","43.8","0","0","43.8","46789384","4.1","8.7","11.7","0","0","0","0"
"66408903e6a48bdbd329a2de","2024-05-13 20:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","26.7","4.9","999.3","0","24.7","18","25","0","19.5","10.9","44701448","6.3","11.2","14.2","0","0","0","0"
"66408903e6a48bdbd3299d3e","2024-05-13 20:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","25.6","6","989.4","0","28.7","17.1","5.5","0","0","4.7","44933896","5.9","10.8","13.7","0","0","0","0"
"66408902e6a48bdbd3296d6e","2024-05-13 20:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","23.5","3.1","960.9","0","26.4","15.3","57.8","0","1.6","56.2","46789384","4.3","9","11.9","0","0","0","0"
"66408903e6a48bdbd3299909","2024-05-13 23:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","15.3","4.2","919.9","0","47.4","9.5","51.6","0","0","51.6","48490248","1.9","4.9","6.1","0","0","0","0"
"66408903e6a48bdbd329a2dd","2024-05-13 19:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","27.6","4.8","998.9","0","23.3","19.1","5.5","0","4.7","1.6","44695304","5.6","10.1","12.7","0","0","0","58.2"
"66408903e6a48bdbd3299d3d","2024-05-13 19:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","26.8","5.8","988.8","0","26.3","18.2","10.2","0","0","10.2","44925704","6.1","10.8","13.4","0","0","0","60.5"
"66408902e6a48bdbd3296d6d","2024-05-13 19:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","25","2.9","960.5","0","23.9","16.5","41.4","0","4.7","38.3","46782216","4.8","9.4","11.9","0","0","0","57.6"
"66408902e6a48bdbd3297a15","2024-05-13 19:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","28.2","5.1","1000","0","23","19.6","10.2","0","0","10.2","44403464","5.9","10","12.3","0","0","0","57.6"
"66408903e6a48bdbd329d144","2024-05-13 18:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","29.2","5","998.3","0","21.5","20.6","0","0","0","0","44503160","5.8","9.9","12.1","0","0","0","186.5"
"66408903e6a48bdbd329a714","2024-05-13 18:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","29.3","5.4","996.3","0","22.1","20.4","0","0","0","0","44442744","7","11","13","0","0","0","187.7"
"66408902e6a48bdbd32960a5","2024-05-12 11:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","24.2","-2.2","1009.8","0","17.3","15.8","0","0","0","0","6526110","4.1","5.3","5.6","0","0","0","734.5"
"66408902e6a48bdbd32960c5","2024-05-13 19:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","27.7","5.6","996","0","24.5","18.9","26.6","0","0","26.6","44420872","7","11.9","14.4","0","0","0","58.8"
"66408902e6a48bdbd3296915","2024-05-12 11:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","23.2","-0.5","1002.4","0","20.9","16.5","0","0","0","0","6683806","1.7","2.3","2.7","0","0","0","748.5"
"66408902e6a48bdbd3296664","2024-05-13 18:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","24.2","5.9","932.4","0","30.8","17.4","3.9","0","1.6","2.3","47700088","2.2","4.3","5.2","0","0","0","210.4"
"66408902e6a48bdbd3296d4d","2024-05-12 11:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","21.4","-0.7","971.9","0","22.9","13.2","0","0","0","0","6912158","4","5.6","6.2","0","0","0","769.9"
"66408902e6a48bdbd3295f5c","2024-05-13 18:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","30.1","3.4","999.6","0","18.4","21.2","1.6","0","1.6","0","44293240","5.4","9","10.9","0","0","0","184.2"
"66408902e6a48bdbd3297725","2024-05-12 11:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","24.1","-0.4","1013.5","0","19.9","15.7","0","0","0","0","6601886","4","5.3","5.6","0","0","0","740.3"
"66408903e6a48bdbd329979b","2024-05-13 17:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","30.7","4.9","992.4","0","19.5","22.2","0","0","0","0","44463504","4.5","6.8","7.8","0","0","0","362.2"
"66408903e6a48bdbd329977d","2024-05-12 11:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","24.7","-2.4","1005.3","0","16.5","16.9","0","0","0","0","6645662","2.7","3.7","4.2","0","0","0","746.8"
"66408902e6a48bdbd3297744","2024-05-13 18:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","29.2","3.6","1000.7","0","19.6","20.6","0","0","0","0","44520568","4.6","8.4","10.3","0","0","0","184.5"
"66408902e6a48bdbd3296648","2024-05-12 14:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","23.6","-3.8","941","0","15.9","15.1","0","0","0","0","16111035","4.1","5.7","6.3","0","0","0","817.1"
"66408903e6a48bdbd329a2bd","2024-05-12 11:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","24.6","-2.1","1011.9","0","17","15.8","0","0","0","0","6574494","5","6.4","6.8","0","0","0","738.4"
"66408902e6a48bdbd3297020","2024-05-12 14:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","26.3","-1.3","995","0","16.3","17.9","0","0","0","0","15402939","3.6","4.9","5.3","0","0","0","772.3"
